image_filename,description
9-480.png,Push the left drawer in.
9-480.png,Pull the middle drawer out.
9-480.png,Push the middle drawer in.
9-480.png,Pull the right drawer out.
9-480.png,Push the right drawer in.
360-2760.png,Pull the top center flap down.
360-2760.png,Push the top center flap up.
360-2760.png,Open the right glass cabinet door.
360-2760.png,Close the right glass cabinet door.
360-2760.png,Open the bottom right cabinet door.
360-2760.png,Close the bottom right cabinet door.
360-2760.png,Open the left glass cabinet door.
360-2760.png,Close the left glass cabinet door.
360-2760.png,Open the bottom left cabinet door.
360-2760.png,Close the bottom left cabinet door.
360-2760.png,Tilt the television screen up.
360-2760.png,Tilt the television screen down.
360-2760.png,Swivel the television screen left.
360-2760.png,Swivel the television screen right.
591-660.png,Pull the open drawer out.
591-660.png,Push the open drawer in.
591-660.png,Open the cabinet door with the lock.
591-660.png,Close the cabinet door with the lock.
591-660.png,Remove the key from the lock.
591-660.png,Insert the key into the lock.
591-660.png,Turn the key in the lock.
243-2040.png,Open the cabinet door.
243-2040.png,Close the cabinet door.
762-0.png,Push the top drawer in.
762-0.png,Close the top drawer.
762-0.png,Pull the top drawer further out.
762-0.png,Open the bottom cabinet door.
762-0.png,Close the bottom cabinet door.
208-840.png,Open the left cabinet door.
208-840.png,Close the right cabinet door.
208-840.png,Pull out the left light-colored bin.
208-840.png,Push in the left light-colored bin.
208-840.png,Pull out the right light-colored bin.
208-840.png,Push in the right light-colored bin.
208-840.png,Pull out the left dark-colored bin.
208-840.png,Push in the left dark-colored bin.
208-840.png,Pull out the right dark-colored bin.
208-840.png,Push in the right dark-colored bin.
208-840.png,Pick up the white oval serving dish.
208-840.png,Pick up the white plates.
208-840.png,Pick up the serving utensil.
208-840.png,Pick up the drinking glasses.
371-360.png,Rotate the faucet handle.
371-360.png,Push the faucet handle up.
371-360.png,Push the faucet handle down.
371-360.png,Close the sink drain.
371-360.png,Open the sink drain.
371-360.png,Pull the top left drawer out.
371-360.png,Push the top left drawer in.
371-360.png,Pull the bottom left drawer out.
371-360.png,Push the bottom left drawer in.
371-360.png,Pull the top right drawer out.
371-360.png,Push the top right drawer in.
371-360.png,Pull the bottom right drawer out.
371-360.png,Push the bottom right drawer in.
371-360.png,Press the soap dispenser pump.
371-360.png,Remove the lid from the soap dispenser.
371-360.png,Lift the toothbrush holder.
371-360.png,Remove items from the toothbrush holder.
371-360.png,Lift the basket.
371-360.png,Remove items from the basket.
715-2580.png,Close the left cabinet door.
715-2580.png,Open the right cabinet door.
715-2580.png,Remove the box from the cabinet.
715-2580.png,Place the box into the cabinet.
715-2580.png,Inspect the hinges of the left cabinet door.
566-360.png,Open the microwave door.
566-360.png,Close the microwave door.
566-360.png,Press a button on the microwave control panel.
566-360.png,Remove the bottom shelf.
566-360.png,Insert the bottom shelf.
439-600.png,Pull the top drawer out.
439-600.png,Push the top drawer in.
439-600.png,Pull the bottom drawer out.
439-600.png,Push the bottom drawer in.
439-600.png,Open the lid of the left bin.
439-600.png,Close the lid of the left bin.
439-600.png,Open the lid of the right bin.
439-600.png,Close the lid of the right bin.
439-600.png,Rotate the left bin.
439-600.png,Rotate the right bin.
335-1080.png,Open the left cabinet door.
335-1080.png,Close the left cabinet door.
335-1080.png,Pull the middle drawer further out.
335-1080.png,Push the middle drawer in.
335-1080.png,Remove the key from the drawer lock.
335-1080.png,Insert the key into the drawer lock.
335-1080.png,Turn the key in the drawer lock.
335-1080.png,Remove the price tag from the drawer.
335-1080.png,Open the right cabinet door.
335-1080.png,Close the right cabinet door.
579-120.png,Open the microwave door.
579-120.png,Close the microwave door.
579-120.png,Press a button on the microwave control panel.
579-120.png,Open the upper left cabinet door.
579-120.png,Close the upper left cabinet door.
579-120.png,Open the upper right cabinet door.
579-120.png,Close the upper right cabinet door.
620-1140.png,Pull out the top left drawer.
620-1140.png,Push in the top left drawer.
620-1140.png,Pull out the middle left drawer.
620-1140.png,Push in the middle left drawer.
620-1140.png,Pull out the bottom left drawer.
620-1140.png,Push in the bottom left drawer.
620-1140.png,Pull out the top middle drawer.
620-1140.png,Push in the top middle drawer.
620-1140.png,Pull out the second middle drawer from the top.
620-1140.png,Push in the second middle drawer from the top.
620-1140.png,Pull out the third middle drawer from the top.
620-1140.png,Push in the third middle drawer from the top.
620-1140.png,Pull out the bottom middle drawer.
620-1140.png,Push in the bottom middle drawer.
620-1140.png,Open the right cabinet door.
620-1140.png,Close the right cabinet door.
167-2220.png,Push the wooden drawer in.
167-2220.png,Pull the wooden drawer out further.
167-2220.png,Pull the top gray drawer out.
176-0.png,Close the refrigerator door.
176-0.png,Open the refrigerator door wider.
176-0.png,Remove the top door bin.
176-0.png,Replace the top door bin.
176-0.png,Remove the second door bin from the top.
176-0.png,Replace the second door bin from the top.
176-0.png,Remove the third door bin from the top.
176-0.png,Replace the third door bin from the top.
176-0.png,Remove the bottom door bin.
176-0.png,Replace the bottom door bin.
176-0.png,Remove the top glass shelf.
176-0.png,Replace the top glass shelf.
176-0.png,Adjust the position of the top glass shelf.
176-0.png,Remove the middle glass shelf.
176-0.png,Replace the middle glass shelf.
176-0.png,Adjust the position of the middle glass shelf.
176-0.png,Remove the bottom glass shelf.
176-0.png,Replace the bottom glass shelf.
176-0.png,Adjust the position of the bottom glass shelf.
176-0.png,Pull out the top left crisper drawer.
176-0.png,Push in the top left crisper drawer.
176-0.png,Remove the top left crisper drawer.
176-0.png,Replace the top left crisper drawer.
176-0.png,Pull out the top right crisper drawer.
176-0.png,Push in the top right crisper drawer.
176-0.png,Remove the top right crisper drawer.
176-0.png,Replace the top right crisper drawer.
176-0.png,Pull out the bottom left crisper drawer.
176-0.png,Push in the bottom left crisper drawer.
176-0.png,Remove the bottom left crisper drawer.
176-0.png,Replace the bottom left crisper drawer.
176-0.png,Pull out the bottom right crisper drawer.
176-0.png,Push in the bottom right crisper drawer.
176-0.png,Remove the bottom right crisper drawer.
176-0.png,Replace the bottom right crisper drawer.
176-0.png,Remove the light cover.
176-0.png,Replace the light cover.
176-0.png,Unscrew the light bulb.
176-0.png,Screw in the light bulb.
527-1200.png,Pull the bottom gray drawer out.
527-1200.png,Push the bottom gray drawer in.
527-1200.png,Pull the top gray drawer out.
527-1200.png,Push the top gray drawer in.
493-2340.png,Pull the top drawer out.
493-2340.png,Push the top drawer in.
493-2340.png,Pull the middle drawer out.
493-2340.png,Push the middle drawer in.
493-2340.png,Pull the bottom drawer out.
493-2340.png,Push the bottom drawer in.
493-2340.png,Lift the leftmost white bin out of the bottom drawer.
493-2340.png,Lift the middle white bin out of the bottom drawer.
493-2340.png,Lift the rightmost white bin out of the bottom drawer.
493-2340.png,Slide the leftmost white bin in the bottom drawer.
493-2340.png,Slide the middle white bin in the bottom drawer.
493-2340.png,Slide the rightmost white bin in the bottom drawer.
493-2340.png,Remove the tag from the top drawer handle.
493-2340.png,Reattach the tag to the top drawer handle.
493-2340.png,Rotate the tag hanging from the top drawer handle.
493-2340.png,Rotate the top drawer's left knob.
493-2340.png,Rotate the top drawer's right knob.
493-2340.png,Rotate the middle drawer's left knob.
493-2340.png,Rotate the middle drawer's right knob.
493-2340.png,Rotate the bottom drawer's left knob.
493-2340.png,Rotate the bottom drawer's right knob.
493-2340.png,Pull the visible drawer of the grey cabinet out.
493-2340.png,Push the visible drawer of the grey cabinet in.
59-2100.png,Pull the top drawer out.
59-2100.png,Push the top drawer in.
59-2100.png,Pull the bottom drawer out.
59-2100.png,Push the bottom drawer in.
59-2100.png,Lift the back panel of the desk.
59-2100.png,Lower the back panel of the desk.
59-2100.png,Slide the back panel of the desk.
59-2100.png,Pick up the tablet.
59-2100.png,Rotate the tablet.
59-2100.png,Lift the price tag sleeve.
59-2100.png,Slide the price tag sleeve.
243-2100.png,Open the left cabinet door.
243-2100.png,Close the left cabinet door.
243-2100.png,Adjust the cabinet shelf.
243-2100.png,Remove the cabinet shelf.
243-2100.png,Insert the cabinet shelf.
100-1500.png,Pull the top right drawer out.
100-1500.png,Push the top right drawer in.
100-1500.png,Pull the top left drawer out.
100-1500.png,Push the top left drawer in.
100-1500.png,Close the bottom right cabinet door.
100-1500.png,Open the bottom right cabinet door.
100-1500.png,Open the bottom left cabinet door.
100-1500.png,Close the bottom left cabinet door.
608-2580.png,Open the right cabinet door.
608-2580.png,Close the right cabinet door.
608-2580.png,Open the left cabinet door.
608-2580.png,Close the left cabinet door.
150-1200.png,Push the drawer in.
150-1200.png,Close the drawer.
150-1200.png,Pull the drawer out further.
150-1200.png,Open the top left cabinet door.
150-1200.png,Close the top left cabinet door.
150-1200.png,Open the top right cabinet door.
150-1200.png,Close the top right cabinet door.
150-1200.png,Roll the cabinet forward.
150-1200.png,Roll the cabinet backward.
150-1200.png,Roll the cabinet to the left.
150-1200.png,Roll the cabinet to the right.
591-1980.png,Push the drawer in.
591-1980.png,Pull the drawer out.
591-1980.png,Close the right cabinet door.
591-1980.png,Open the right cabinet door.
591-1980.png,Pull the leftmost drawer out.
591-1980.png,Push the leftmost drawer in.
549-720.png,Pull the bottom right drawer out.
549-720.png,Push the bottom right drawer in.
549-720.png,Pull the top right drawer out.
549-720.png,Push the top right drawer in.
549-720.png,Pull the bottom left drawer out.
549-720.png,Push the bottom left drawer in.
549-720.png,Rotate the knob on the top right drawer.
8-60.png,Open the left cabinet door.
8-60.png,Close the left cabinet door.
8-60.png,Open the right cabinet door.
8-60.png,Close the right cabinet door.
441-1680.png,Pull the top drawer out.
441-1680.png,Push the top drawer in.
441-1680.png,Pull the middle shelf out.
441-1680.png,Push the middle shelf in.
441-1680.png,Pull the bottom shelf out.
441-1680.png,Push the bottom shelf in.
441-1680.png,Examine the top drawer.
441-1680.png,Examine the middle shelf.
441-1680.png,Examine the bottom shelf.
441-1680.png,Place items on the middle shelf.
441-1680.png,Remove items from the middle shelf.
441-1680.png,Place items on the bottom shelf.
441-1680.png,Remove items from the bottom shelf.
591-1740.png,Open the light brown cabinet door.
591-1740.png,Close the light brown cabinet door.
591-1740.png,Adjust the top shelf inside the light brown cabinet.
591-1740.png,Adjust the bottom shelf inside the light brown cabinet.
96-1140.png,Pull the top drawer out further.
96-1140.png,Push the top drawer in.
96-1140.png,Pull the second drawer from the top out.
96-1140.png,Push the second drawer from the top in.
96-1140.png,Pull the bottom drawer out.
96-1140.png,Push the bottom drawer in.
96-1140.png,Open the right cabinet door.
96-1140.png,Close the right cabinet door.
96-1140.png,Rotate the knob on the top drawer.
96-1140.png,Rotate the knob on the second drawer from the top.
96-1140.png,Rotate the knob on the bottom drawer.
96-1140.png,Rotate the knob on the right cabinet door.
335-300.png,Push the bottom central drawer in.
335-300.png,Close the bottom central drawer.
335-300.png,Pull the bottom central drawer out further.
335-300.png,Insert a key into the keyhole of the bottom central drawer.
335-300.png,Turn the key in the keyhole of the bottom central drawer.
335-300.png,Lock the bottom central drawer.
335-300.png,Unlock the bottom central drawer.
335-300.png,Remove the key from the keyhole of the bottom central drawer.
335-300.png,Remove the tag from the bottom central drawer.
335-300.png,Read the tag on the bottom central drawer.
335-300.png,Open the top left drawer.
335-300.png,Close the top left drawer.
335-300.png,Open the bottom left drawer.
335-300.png,Close the bottom left drawer.
335-300.png,Open the top right drawer.
335-300.png,Close the top right drawer.
335-300.png,Open the bottom right drawer.
335-300.png,Close the bottom right drawer.
268-0.png,Pull the top left drawer out.
268-0.png,Push the top left drawer in.
268-0.png,Open the bottom left cabinet door.
268-0.png,Close the bottom left cabinet door.
268-0.png,Pull the top right drawer out.
268-0.png,Push the top right drawer in.
268-0.png,Open the bottom right cabinet door.
268-0.png,Close the bottom right cabinet door.
268-0.png,Remove the orange tag.
268-0.png,Adjust the orange tag.
715-1920.png,Open the top thin panel.
715-1920.png,Close the top thin panel.
715-1920.png,Pull the large textured drawer out.
715-1920.png,Push the large textured drawer in.
715-1920.png,Pull the rightmost drawer further out.
715-1920.png,Push the rightmost drawer in.
715-1920.png,Open the small white panel below the large textured drawer.
715-1920.png,Close the small white panel below the large textured drawer.
637-180.png,Open the top compartment.
637-180.png,Close the top compartment.
637-180.png,Close the bottom compartment.
372-60.png,Open the cabinet door.
372-60.png,Close the cabinet door.
372-60.png,Pull the cabinet door open.
372-60.png,Push the cabinet door closed.
372-60.png,Flip the orange price tag.
372-60.png,Flip the white information tag.
372-60.png,Move the hanging tags.
372-60.png,Examine the white handle.
360-1680.png,Close the cabinet door.
360-1680.png,Remove the top glass shelf.
360-1680.png,Remove the bottom glass shelf.
360-1680.png,Adjust the top glass shelf.
360-1680.png,Adjust the bottom glass shelf.
360-1680.png,Slide the horizontal bar.
360-1680.png,Pull out the bottom drawer.
360-1680.png,Push in the bottom drawer.
527-1620.png,Pull the top drawer out.
527-1620.png,Push the top drawer in.
527-1620.png,Pull the middle drawer out.
527-1620.png,Push the middle drawer in.
527-1620.png,Pull the bottom drawer out.
527-1620.png,Push the bottom drawer in.
527-1620.png,Pull the basket out of the wooden cube shelf.
527-1620.png,Push the basket into the wooden cube shelf.
699-1620.png,Raise the desk.
699-1620.png,Lower the desk.
699-1620.png,Pull the electrical cord down.
699-1620.png,Push the electrical cord up.
699-1620.png,Coil the electrical cord.
699-1620.png,Uncoil the electrical cord.
699-1620.png,Plug in the electrical cord.
699-1620.png,Unplug the electrical cord.
699-1620.png,Tighten the screws on the desk frame.
699-1620.png,Loosen the screws on the desk frame.
699-1620.png,Mount an accessory to the left wall rail.
699-1620.png,Remove an accessory from the left wall rail.
699-1620.png,Mount an accessory to the right wall rail.
699-1620.png,Remove an accessory from the right wall rail.
699-1620.png,Remove the left wall rail from the wall.
699-1620.png,Remove the right wall rail from the wall.
699-1620.png,Slide the desk to the left.
699-1620.png,Slide the desk to the right.
699-1620.png,Push the desk forward.
699-1620.png,Pull the desk backward.
608-2160.png,Open the white cabinet door.
608-2160.png,Close the white cabinet door.
608-2160.png,Lift the light blue storage box.
608-2160.png,Place the light blue storage box down.
608-2160.png,Slide the light blue storage box.
608-2160.png,Peel the circular 'Secure it!' sticker off the furniture.
608-2160.png,Move the white changing table.
349-1440.png,Pull the top right drawer out.
349-1440.png,Push the top right drawer in.
349-1440.png,Pull the bottom left drawer out.
349-1440.png,Push the bottom left drawer in.
349-1440.png,Pull the top left drawer out.
349-1440.png,Push the top left drawer in.
349-1440.png,Pull the middle left drawer out.
349-1440.png,Push the middle left drawer in.
349-1440.png,Pull the bottom right drawer out.
349-1440.png,Push the bottom right drawer in.
349-1440.png,Remove the internal tray from the top right drawer.
349-1440.png,Place the internal tray into the top right drawer.
349-1440.png,Remove the white dividers from the bottom left drawer.
349-1440.png,Place the white dividers into the bottom left drawer.
349-1440.png,Rearrange the white dividers in the bottom left drawer.
726-1920.png,Open the microwave door.
726-1920.png,Close the microwave door.
726-1920.png,Slide the microwave forward.
726-1920.png,Slide the microwave backward.
726-1920.png,Slide the microwave to the left.
726-1920.png,Slide the microwave to the right.
726-1920.png,Rotate the microwave.
726-1920.png,Lift the microwave.
726-1920.png,Place the microwave down.
707-300.png,Open the leftmost cabinet door.
707-300.png,Close the leftmost cabinet door.
707-300.png,Open the right cabinet door.
707-300.png,Close the right cabinet door.
707-300.png,Pull the top drawer out.
707-300.png,Push the top drawer in.
707-300.png,Pull the bottom drawer out.
707-300.png,Push the bottom drawer in.
725-2100.png,Pull the top drawer out.
725-2100.png,Push the top drawer in.
725-2100.png,Pull the middle drawer out.
725-2100.png,Push the middle drawer in.
725-2100.png,Pull the bottom drawer out.
725-2100.png,Push the bottom drawer in.
361-2040.png,Close the appliance door.
361-2040.png,Open the appliance door.
361-2040.png,Pull out the top rack inside the appliance.
361-2040.png,Push in the top rack inside the appliance.
361-2040.png,Pull out the bottom rack inside the appliance.
361-2040.png,Push in the bottom rack inside the appliance.
361-2040.png,Open the left cabinet door further.
361-2040.png,Close the left cabinet door.
361-2040.png,Open the upper white cabinet door.
361-2040.png,Close the upper white cabinet door.
361-2040.png,Press a button on the control panel.
361-2040.png,Press the start button on the control panel.
575-2520.png,Push the open drawer in.
575-2520.png,Pull the open drawer out further.
575-2520.png,Lift the open drawer out.
575-2520.png,Open the top drawer.
575-2520.png,Close the top drawer.
575-2520.png,Lift the top drawer out.
575-2520.png,Pick up the papers from the open drawer.
575-2520.png,Place papers into the open drawer.
575-2520.png,Lift the potty training seat.
575-2520.png,Move the potty training seat.
575-2520.png,Pick up the mat.
575-2520.png,Move the mat.
349-1920.png,Push the drawer in.
349-1920.png,Pull the drawer further out.
349-1920.png,Rotate the top drawer knob.
349-1920.png,Rotate the bottom drawer knob.
349-1920.png,Unscrew the top drawer knob.
349-1920.png,Unscrew the bottom drawer knob.
349-1920.png,Slide the dresser.
349-1920.png,Lift the dresser.
441-360.png,Pull the top drawer out.
441-360.png,Push the top drawer in.
441-360.png,Pull the middle drawer out.
441-360.png,Push the middle drawer in.
441-360.png,Pull the bottom drawer out.
441-360.png,Push the bottom drawer in.
441-360.png,Turn on the lamp.
441-360.png,Turn off the lamp.
441-360.png,Move the lamp.
441-360.png,Rotate the lamp.
441-360.png,Slide the lamp.
441-360.png,Lift the books.
441-360.png,Move the books.
441-360.png,Slide the books.
584-1740.png,Pull the top-left drawer out.
584-1740.png,Push the top-left drawer in.
584-1740.png,Pull the top-middle drawer out.
584-1740.png,Push the top-middle drawer in.
584-1740.png,Push the top-right drawer in.
584-1740.png,Pull the top-right drawer further out.
584-1740.png,Pull the middle-left drawer out.
584-1740.png,Push the middle-left drawer in.
584-1740.png,Pull the middle-right drawer out.
584-1740.png,Push the middle-right drawer in.
584-1740.png,Pull the bottom-left drawer out.
584-1740.png,Push the bottom-left drawer in.
584-1740.png,Pull the bottom-right drawer out.
584-1740.png,Push the bottom-right drawer in.
249-3240.png,Pull the top drawer out.
249-3240.png,Push the top drawer in.
249-3240.png,Pull the middle drawer out.
249-3240.png,Push the middle drawer in.
249-3240.png,Pull the bottom drawer out.
249-3240.png,Push the bottom drawer in.
349-0.png,Pull out the top left drawer.
349-0.png,Push in the top left drawer.
349-0.png,Push in the top middle drawer.
349-0.png,Pull out the top middle drawer.
349-0.png,Pull out the top right drawer.
349-0.png,Push in the top right drawer.
349-0.png,Pull out the middle left drawer.
349-0.png,Push in the middle left drawer.
349-0.png,Pull out the middle right drawer.
349-0.png,Push in the middle right drawer.
349-0.png,Push in the bottom left drawer.
349-0.png,Pull out the bottom left drawer.
349-0.png,Pull out the bottom right drawer.
349-0.png,Push in the bottom right drawer.
336-420.png,Open the top left glass cabinet door.
336-420.png,Close the top left glass cabinet door.
336-420.png,Open the top right glass cabinet door.
336-420.png,Close the top right glass cabinet door.
336-420.png,Open the bottom left solid cabinet door.
336-420.png,Close the bottom left solid cabinet door.
336-420.png,Open the bottom right solid cabinet door.
336-420.png,Close the bottom right solid cabinet door.
336-420.png,Remove the top shelf from the bottom left cabinet.
336-420.png,Adjust the position of the top shelf in the bottom left cabinet.
336-420.png,Remove the bottom shelf from the bottom left cabinet.
336-420.png,Adjust the position of the bottom shelf in the bottom left cabinet.
255-4020.png,Close the top drawer.
255-4020.png,Push the top drawer in.
255-4020.png,Open the top drawer further.
255-4020.png,Pull the top drawer out.
255-4020.png,Open the bottom drawer.
255-4020.png,Close the bottom drawer.
255-4020.png,Pull the bottom drawer out.
255-4020.png,Push the bottom drawer in.
750-300.png,Pull out the drawer.
750-300.png,Push in the drawer.
750-300.png,Lift the black stand.
750-300.png,Rotate the black stand.
750-300.png,Slide the black stand to the left.
750-300.png,Slide the black stand to the right.
750-300.png,Slide the black stand forward.
750-300.png,Slide the black stand backward.
750-300.png,Fold the black stand.
750-300.png,Unfold the black stand.
750-300.png,Lift the white device.
750-300.png,Rotate the white device.
750-300.png,Slide the white device to the left.
750-300.png,Slide the white device to the right.
750-300.png,Slide the white device forward.
750-300.png,Slide the white device backward.
334-1200.png,Close the top drawer.
334-1200.png,Push the top drawer in.
334-1200.png,Pull the top drawer out further.
334-1200.png,Open the bottom drawer.
334-1200.png,Pull the bottom drawer out.
334-1200.png,Close the bottom drawer.
334-1200.png,Push the bottom drawer in.
382-480.png,Open the partially open left cabinet door.
382-480.png,Close the partially open left cabinet door.
382-480.png,Open the bottom left cabinet door.
382-480.png,Close the bottom left cabinet door.
382-480.png,Pull the bottom left drawer out.
382-480.png,Push the bottom left drawer in.
382-480.png,Open the right cabinet door.
382-480.png,Close the right cabinet door.
382-480.png,Roll the cabinet forward.
382-480.png,Roll the cabinet backward.
382-480.png,Roll the cabinet to the left.
382-480.png,Roll the cabinet to the right.
382-480.png,Rotate the cabinet.
382-480.png,Remove the shelf from the left cabinet section.
382-480.png,Insert the shelf into the left cabinet section.
382-480.png,Pick up the paper from the floor.
78-2340.png,Open the bin lid.
78-2340.png,Close the bin lid.
78-2340.png,Press the bin's foot pedal.
78-2340.png,Lift the bin.
78-2340.png,Rotate the bin.
78-2340.png,Slide the bin on the counter.
78-2340.png,Lift the glass.
78-2340.png,Rotate the glass.
78-2340.png,Slide the glass on the counter.
505-1740.png,Close the left cabinet door.
505-1740.png,Close the right cabinet door.
505-1740.png,Open the bottom appliance door.
406-180.png,Close the top cabinet door.
406-180.png,Open the top cabinet door.
406-180.png,Push the top cabinet door up.
406-180.png,Pull the upper drawer out.
406-180.png,Push the upper drawer in.
406-180.png,Close the upper drawer.
406-180.png,Adjust the tilt of the screen.
406-180.png,Tilt the screen up.
406-180.png,Tilt the screen down.
406-180.png,Pull the bottom right drawer out.
406-180.png,Push the bottom right drawer in.
406-180.png,Close the bottom right drawer.
406-180.png,Pull the second from bottom right drawer out.
406-180.png,Push the second from bottom right drawer in.
406-180.png,Close the second from bottom right drawer.
361-1200.png,Open the microwave oven door.
361-1200.png,Close the microwave oven door.
361-1200.png,Open the cabinet door above the microwave oven.
361-1200.png,Close the cabinet door above the microwave oven.
608-120.png,Open the left cabinet door.
608-120.png,Close the left cabinet door.
608-120.png,Close the right cabinet door.
608-120.png,Open the right cabinet door wider.
608-120.png,Adjust the top shelf in the right cabinet.
608-120.png,Adjust the middle shelf in the right cabinet.
608-120.png,Adjust the bottom shelf in the right cabinet.
608-120.png,Remove the top shelf from the right cabinet.
608-120.png,Remove the middle shelf from the right cabinet.
608-120.png,Remove the bottom shelf from the right cabinet.
608-120.png,Move the rug.
608-120.png,Roll up the rug.
608-120.png,Unroll the rug.
608-120.png,Tuck the wires into the right cabinet.
608-120.png,Pull the wires out of the right cabinet.
66-1260.png,Open the refrigerator door.
66-1260.png,Close the refrigerator door.
66-1260.png,Open the wall access panel.
66-1260.png,Close the wall access panel.
549-2040.png,Pull the top drawer out.
549-2040.png,Push the top drawer in.
549-2040.png,Rotate the top drawer's knob.
549-2040.png,Pull the middle drawer out.
549-2040.png,Push the middle drawer in.
549-2040.png,Rotate the middle drawer's knob.
549-2040.png,Pull the right-side drawer out.
549-2040.png,Push the right-side drawer in.
549-2040.png,Examine the contents of the right-side drawer.
475-2340.png,Pull the top left drawer out.
475-2340.png,Push the top left drawer in.
475-2340.png,Pull the bottom left drawer out.
475-2340.png,Push the bottom left drawer in.
475-2340.png,Push the right drawer in.
475-2340.png,Pull the right drawer out further.
475-2340.png,Remove the items from the right drawer.
475-2340.png,Place items into the right drawer.
1-3960.png,Pull the top drawer slide out.
1-3960.png,Push the top drawer slide in.
1-3960.png,Pull the bottom drawer slide out.
1-3960.png,Push the bottom drawer slide in.
1-3960.png,Move the entire cabinet.
1-3960.png,Rotate the entire cabinet.
1-3960.png,Lift the cabinet.
1-3960.png,Lower the cabinet.
646-600.png,Open the drawer.
646-600.png,Close the drawer.
646-600.png,Pull the drawer out.
646-600.png,Push the drawer in.
646-600.png,Lift the wooden object from the top compartment.
646-600.png,Place the wooden object into the top compartment.
646-600.png,Rotate the wooden object in the top compartment.
646-600.png,Adjust the white cable in the top compartment.
528-2220.png,Pull the bottom drawer out.
528-2220.png,Push the bottom drawer in.
528-2220.png,Pull the top drawer out.
528-2220.png,Push the top drawer in.
464-180.png,"Error: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}"
349-1320.png,Push the top-left drawer in.
349-1320.png,Pull the top-left drawer out.
349-1320.png,Close the top-left drawer.
349-1320.png,Open the top-left drawer.
349-1320.png,Push the middle-left drawer in.
349-1320.png,Pull the middle-left drawer out.
349-1320.png,Close the middle-left drawer.
349-1320.png,Open the middle-left drawer.
349-1320.png,Push the bottom-right drawer in.
349-1320.png,Pull the bottom-right drawer out.
349-1320.png,Close the bottom-right drawer.
349-1320.png,Open the bottom-right drawer.
349-1320.png,Pull the top-middle drawer out.
349-1320.png,Open the top-middle drawer.
349-1320.png,Pull the top-right drawer out.
349-1320.png,Open the top-right drawer.
349-1320.png,Pull the middle-right drawer out.
349-1320.png,Open the middle-right drawer.
349-1320.png,Pull the bottom-left drawer out.
349-1320.png,Open the bottom-left drawer.
349-1320.png,Lift the white plastic organizer from the middle-left drawer.
349-1320.png,Remove the white plastic organizer from the middle-left drawer.
349-1320.png,Replace the white plastic organizer in the middle-left drawer.
349-1320.png,Slide the white plastic organizer in the middle-left drawer.
349-1320.png,Lift the wooden insert from the top-left drawer.
349-1320.png,Remove the wooden insert from the top-left drawer.
349-1320.png,Replace the wooden insert in the top-left drawer.
349-1320.png,Adjust the wooden insert in the top-left drawer.
349-1320.png,Lift the striped liner from the bottom-right drawer.
349-1320.png,Remove the striped liner from the bottom-right drawer.
349-1320.png,Smooth the striped liner in the bottom-right drawer.
349-1320.png,Adjust the striped liner in the bottom-right drawer.
332-2700.png,Close the open cabinet door.
332-2700.png,Open the cabinet door to the left of the open door.
332-2700.png,Close the cabinet door to the left of the open door.
332-2700.png,Open the leftmost cabinet door.
332-2700.png,Close the leftmost cabinet door.
332-2700.png,Open the cabinet door to the right of the open door.
332-2700.png,Close the cabinet door to the right of the open door.
332-2700.png,Push the blue container inside the cabinet.
332-2700.png,Pull the blue container out of the cabinet.
332-2700.png,Roll the cabinet unit to the left.
332-2700.png,Roll the cabinet unit to the right.
332-2700.png,Push the cabinet unit forward.
332-2700.png,Pull the cabinet unit backward.
332-2700.png,Remove the yellow bag from the shelf.
332-2700.png,Place the yellow bag on the shelf.
332-2700.png,Remove the blue bottles from the shelf.
332-2700.png,Place the blue bottles on the shelf.
549-0.png,Pull the top left drawer out.
549-0.png,Push the top left drawer in.
549-0.png,Push the middle left drawer in.
549-0.png,Pull the middle left drawer out.
549-0.png,Pull the bottom left drawer out.
549-0.png,Push the bottom left drawer in.
549-0.png,Pull the top middle drawer out.
549-0.png,Push the top middle drawer in.
549-0.png,Pull the middle middle drawer out.
549-0.png,Push the middle middle drawer in.
549-0.png,Push the bottom middle drawer in.
549-0.png,Pull the bottom middle drawer out.
549-0.png,Pull the top right drawer out.
549-0.png,Push the top right drawer in.
549-0.png,Push the middle right drawer in.
549-0.png,Pull the middle right drawer out.
681-2460.png,Pull the left drawer out.
681-2460.png,Push the left drawer in.
681-2460.png,Close the left drawer.
681-2460.png,Open the left drawer.
681-2460.png,Push the right drawer in.
681-2460.png,Close the right drawer.
681-2460.png,Pull the right drawer out.
681-2460.png,Open the right drawer.
150-900.png,Pull the drawer out.
150-900.png,Push the drawer in.
150-900.png,Open the upper right cabinet door.
150-900.png,Close the upper right cabinet door.
150-900.png,Open the top left cabinet door.
150-900.png,Close the top left cabinet door.
150-900.png,Open the bottom left cabinet door.
150-900.png,Close the bottom left cabinet door.
462-2940.png,Pull the left drawer out.
462-2940.png,Push the left drawer in.
462-2940.png,Pull the right pull-out shelf out.
462-2940.png,Push the right pull-out shelf in.
462-2940.png,Tilt the desk top up.
462-2940.png,Lower the desk top down.
222-3480.png,Open the left cabinet door.
222-3480.png,Close the left cabinet door.
222-3480.png,Pull the drawer out.
222-3480.png,Push the drawer in.
